Op1,Op2,Op3,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8,Sensor_9,Sensor_10,Sensor_11,Sensor_12,Sensor_13,Sensor_14,Sensor_15,Sensor_16,Sensor_17,Sensor_18,Sensor_19,Sensor_20,Sensor_21,Predicted_RUL,Status
-0.0025,0.0001,100.0,518.67,641.76,1583.12,1393.2,14.62,21.61,555.03,2388.02,9057.82,1.3,47.05,522.85,2387.98,8144.3,8.3575,0.03,391,2388,100.0,39.05,23.4271,112.921585,🟢 Healthy
-0.0011,0.0003,100.0,518.67,642.08,1584.46,1397.31,14.62,21.6,554.44,2387.98,9059.07,1.3,47.12,522.58,2388.03,8148.73,8.3876,0.03,391,2388,100.0,39.12,23.3751,63.91415,🟡 Maintenance Soon
-0.0009,0.0003,100.0,518.67,642.51,1591.92,1400.0,14.62,21.61,554.65,2388.0,9064.07,1.3,47.18,522.96,2387.99,8145.63,8.4262,0.03,392,2388,100.0,39.03,23.4594,57.64771,🟡 Maintenance Soon
-0.0025,-0.0002,100.0,518.67,641.66,1578.83,1390.47,14.62,21.61,554.78,2388.0,9058.19,1.3,47.24,522.39,2387.94,8141.17,8.3674,0.03,391,2388,100.0,39.14,23.5486,114.41195,🟢 Healthy
0.0011,-0.0003,100.0,518.67,641.9,1578.89,1403.57,14.62,21.6,554.53,2388.02,9062.72,1.3,47.17,522.16,2388.01,8142.98,8.3643,0.03,391,2388,100.0,39.12,23.425,66.85433,🟡 Maintenance Soon
0.0002,-0.0003,100.0,518.67,641.74,1583.39,1393.49,14.62,21.61,554.46,2388.0,9058.46,1.3,47.19,522.78,2387.96,8146.38,8.3633,0.03,393,2388,100.0,39.18,23.5118,75.60005,🟡 Maintenance Soon
0.0035,-0.0004,100.0,518.67,641.92,1585.53,1393.17,14.62,21.61,555.02,2387.99,9055.03,1.3,47.1,522.19,2388.0,8142.87,8.4227,0.03,392,2388,100.0,38.94,23.4303,73.71272,🟡 Maintenance Soon
0.0029,0.0001,100.0,518.67,642.09,1590.83,1400.78,14.62,21.61,555.13,2387.98,9056.18,1.3,47.08,522.66,2387.98,8145.61,8.4004,0.03,391,2388,100.0,39.15,23.4633,90.27547,🟡 Maintenance Soon
-0.0023,-0.0003,100.0,518.67,641.81,1585.76,1399.46,14.62,21.61,555.34,2387.95,9056.78,1.3,47.1,522.73,2387.95,8141.86,8.3754,0.03,392,2388,100.0,39.13,23.5443,107.53459,🟢 Healthy
-0.0008,0.0002,100.0,518.67,642.09,1584.18,1394.06,14.62,21.61,554.93,2387.98,9058.27,1.3,47.19,522.44,2387.99,8146.9,8.3566,0.03,391,2388,100.0,39.19,23.476,84.892525,🟡 Maintenance Soon
-0.0015,0.0001,100.0,518.67,642.4,1580.23,1393.9,14.62,21.61,555.09,2387.97,9054.89,1.3,47.13,522.46,2387.99,8142.06,8.4063,0.03,392,2388,100.0,39.34,23.3947,104.581276,🟢 Healthy
-0.0004,-0.0002,100.0,518.67,641.77,1582.31,1391.97,14.62,21.61,555.01,2387.99,9056.74,1.3,47.04,522.58,2388.0,8148.06,8.4018,0.03,391,2388,100.0,39.05,23.4494,88.4234,🟡 Maintenance Soon
-0.0013,0.0004,100.0,518.67,641.88,1583.54,1394.35,14.62,21.61,554.49,2387.98,9066.62,1.3,47.01,522.58,2387.98,8143.55,8.3687,0.03,392,2388,100.0,39.21,23.5379,94.359985,🟡 Maintenance Soon
-0.0025,0.0003,100.0,518.67,641.57,1587.72,1395.67,14.62,21.61,555.08,2387.96,9058.1,1.3,47.04,522.38,2388.01,8143.06,8.3604,0.03,392,2388,100.0,39.24,23.4459,109.591866,🟢 Healthy
0.0014,0.0001,100.0,518.67,641.92,1585.37,1388.45,14.62,21.61,554.47,2387.97,9043.86,1.3,47.24,523.11,2387.93,8141.66,8.365,0.03,390,2388,100.0,38.89,23.5147,110.79738,🟢 Healthy
-0.0019,-0.0003,100.0,518.67,641.51,1583.46,1391.34,14.62,21.61,554.23,2387.99,9061.48,1.3,46.89,522.27,2387.93,8144.71,8.4044,0.03,392,2388,100.0,39.02,23.5024,93.515686,🟡 Maintenance Soon
0.0022,0.0002,100.0,518.67,642.59,1583.45,1392.97,14.62,21.61,554.43,2388.03,9064.88,1.3,47.17,522.53,2388.0,8140.24,8.3822,0.03,393,2388,100.0,39.05,23.41,68.40218,🟡 Maintenance Soon
0.0015,0.0,100.0,518.67,641.97,1588.93,1394.99,14.62,21.61,554.32,2387.97,9063.51,1.3,47.11,522.17,2387.95,8143.69,8.3692,0.03,390,2388,100.0,39.02,23.4421,68.59292,🟡 Maintenance Soon
-0.0012,0.0005,100.0,518.67,642.47,1586.29,1397.78,14.62,21.6,555.07,2388.01,9061.55,1.3,47.11,522.19,2387.96,8142.26,8.4141,0.03,392,2388,100.0,38.89,23.3584,68.141785,🟡 Maintenance Soon
-0.0003,-0.0002,100.0,518.67,642.31,1582.25,1403.22,14.62,21.61,554.35,2388.03,9056.08,1.3,47.04,521.91,2388.05,8146.89,8.3681,0.03,391,2388,100.0,39.0,23.4977,78.09706,🟡 Maintenance Soon
0.0016,-0.0002,100.0,518.67,642.18,1581.69,1398.37,14.62,21.61,554.81,2387.98,9058.57,1.3,47.4,522.99,2388.05,8142.55,8.3775,0.03,391,2388,100.0,39.11,23.439,59.658092,🟡 Maintenance Soon
-0.0004,0.0,100.0,518.67,641.98,1586.41,1389.91,14.62,21.6,555.53,2387.99,9062.95,1.3,47.02,522.65,2387.95,8144.85,8.3922,0.03,391,2388,100.0,38.97,23.4828,99.43147,🟡 Maintenance Soon
-0.0005,-0.0003,100.0,518.67,641.37,1583.73,1398.62,14.62,21.6,553.97,2387.98,9065.6,1.3,47.18,522.67,2387.98,8141.26,8.3718,0.03,391,2388,100.0,39.11,23.4199,119.35332,🟢 Healthy
0.0006,0.0005,100.0,518.67,641.99,1593.52,1395.2,14.62,21.61,554.8,2387.99,9060.07,1.3,47.16,522.69,2387.98,8141.6,8.4111,0.03,391,2388,100.0,39.08,23.5301,84.569695,🟡 Maintenance Soon
-0.0013,0.0,100.0,518.67,642.23,1577.99,1396.03,14.62,21.61,554.17,2388.05,9062.0,1.3,47.13,522.57,2387.98,8148.35,8.4036,0.03,390,2388,100.0,39.09,23.4644,76.16861,🟡 Maintenance Soon
-0.0007,0.0001,100.0,518.67,642.05,1585.38,1399.02,14.62,21.6,555.25,2387.94,9059.29,1.3,47.2,522.4,2388.02,8142.94,8.4212,0.03,392,2388,100.0,39.0,23.4969,71.18035,🟡 Maintenance Soon
-0.0018,-0.0003,100.0,518.67,641.89,1583.88,1395.45,14.62,21.61,554.59,2388.02,9058.31,1.3,47.09,522.74,2387.95,8142.36,8.3871,0.03,391,2388,100.0,39.15,23.4422,108.9571,🟢 Healthy
0.0029,-0.0001,100.0,518.67,642.16,1581.28,1398.27,14.62,21.61,555.15,2388.02,9063.01,1.3,47.26,522.36,2387.95,8148.23,8.3796,0.03,390,2388,100.0,39.11,23.4833,88.53215,🟡 Maintenance Soon
-0.0003,0.0005,100.0,518.67,642.12,1576.17,1395.24,14.62,21.61,554.65,2387.98,9055.44,1.3,47.18,522.81,2387.98,8141.81,8.3989,0.03,393,2388,100.0,38.98,23.4443,95.913574,🟡 Maintenance Soon
0.0039,0.0002,100.0,518.67,641.95,1586.65,1403.78,14.62,21.61,554.55,2387.95,9066.77,1.3,47.32,522.42,2387.96,8143.05,8.4085,0.03,393,2388,100.0,39.16,23.3895,43.95815,🔴 Critical
0.0004,0.0003,100.0,518.67,641.68,1584.35,1399.28,14.62,21.61,555.17,2388.01,9052.81,1.3,47.12,522.86,2388.02,8145.11,8.4096,0.03,392,2388,100.0,39.23,23.4641,106.55133,🟢 Healthy
0.0012,-0.0003,100.0,518.67,642.18,1594.38,1393.01,14.62,21.61,554.34,2387.98,9059.45,1.3,47.06,522.52,2388.01,8150.36,8.3987,0.03,391,2388,100.0,39.14,23.5346,76.59203,🟡 Maintenance Soon
-0.0029,-0.0001,100.0,518.67,641.32,1582.57,1393.49,14.62,21.61,554.39,2387.96,9064.12,1.3,46.86,522.26,2387.97,8144.85,8.3893,0.03,392,2388,100.0,39.18,23.5126,112.304276,🟢 Healthy
0.0024,0.0,100.0,518.67,641.86,1589.55,1396.82,14.62,21.61,554.89,2387.97,9065.52,1.3,46.99,522.64,2388.0,8148.31,8.3797,0.03,391,2388,100.0,39.26,23.3943,83.22062,🟡 Maintenance Soon
-0.0012,-0.0,100.0,518.67,642.16,1587.37,1402.25,14.62,21.61,554.38,2388.04,9061.15,1.3,47.35,523.07,2388.02,8144.02,8.3626,0.03,391,2388,100.0,39.03,23.3765,53.729076,🟡 Maintenance Soon
0.0003,0.0002,100.0,518.67,642.39,1582.06,1391.57,14.62,21.61,553.99,2388.0,9065.62,1.3,47.21,523.08,2387.97,8152.38,8.3963,0.03,392,2388,100.0,39.12,23.4248,94.58585,🟡 Maintenance Soon
-0.0007,0.0002,100.0,518.67,641.73,1586.38,1401.03,14.62,21.61,554.86,2387.99,9061.28,1.3,47.21,522.31,2387.95,8142.15,8.3752,0.03,392,2388,100.0,38.9,23.4613,75.24968,🟡 Maintenance Soon
-0.0046,-0.0003,100.0,518.67,642.37,1582.09,1398.71,14.62,21.61,554.46,2388.04,9056.33,1.3,47.28,522.91,2387.97,8142.39,8.4292,0.03,392,2388,100.0,38.9,23.4458,58.804356,🟡 Maintenance Soon
-0.0021,0.0005,100.0,518.67,642.35,1582.55,1394.85,14.62,21.61,554.58,2388.05,9050.62,1.3,47.29,522.2,2388.02,8143.73,8.3908,0.03,391,2388,100.0,38.84,23.3383,66.52676,🟡 Maintenance Soon
0.0014,-0.0003,100.0,518.67,642.1,1575.21,1391.23,14.62,21.61,554.76,2387.93,9063.13,1.3,47.23,522.46,2387.98,8146.73,8.3904,0.03,390,2388,100.0,39.13,23.3929,105.702805,🟢 Healthy
0.0013,-0.0001,100.0,518.67,641.84,1585.94,1398.65,14.62,21.61,554.27,2388.03,9057.46,1.3,47.21,522.28,2387.98,8141.03,8.396,0.03,392,2388,100.0,39.05,23.453,77.428955,🟡 Maintenance Soon
0.0012,0.0005,100.0,518.67,642.41,1577.79,1391.36,14.62,21.61,554.05,2388.0,9058.42,1.3,47.08,522.35,2388.0,8145.69,8.4244,0.03,394,2388,100.0,39.06,23.3852,77.822174,🟡 Maintenance Soon
-0.0027,0.0001,100.0,518.67,642.11,1578.84,1400.87,14.62,21.61,554.68,2388.01,9060.58,1.3,47.04,522.79,2388.02,8143.65,8.398,0.03,391,2388,100.0,38.97,23.405,63.416134,🟡 Maintenance Soon
0.0025,-0.0003,100.0,518.67,641.66,1585.72,1403.12,14.62,21.61,554.98,2388.01,9066.31,1.3,47.35,522.6,2387.96,8145.05,8.4098,0.03,391,2388,100.0,39.05,23.3336,66.1829,🟡 Maintenance Soon
0.0024,-0.0001,100.0,518.67,642.71,1582.45,1395.55,14.62,21.61,554.21,2387.97,9056.87,1.3,47.22,522.47,2387.99,8141.18,8.404,0.03,391,2388,100.0,39.02,23.4067,71.845924,🟡 Maintenance Soon
-0.003,-0.0003,100.0,518.67,641.69,1580.75,1403.96,14.62,21.6,554.68,2388.0,9062.78,1.3,47.29,522.82,2388.04,8145.08,8.3822,0.03,392,2388,100.0,38.85,23.37,57.529232,🟡 Maintenance Soon
0.0003,-0.0,100.0,518.67,641.66,1583.33,1393.8,14.62,21.61,554.93,2388.0,9057.05,1.3,47.15,522.08,2388.02,8140.25,8.3627,0.03,391,2388,100.0,39.16,23.4174,92.987144,🟡 Maintenance Soon
-0.0004,-0.0004,100.0,518.67,641.95,1581.55,1396.01,14.62,21.6,554.28,2387.94,9061.84,1.3,47.06,522.82,2387.96,8139.42,8.3657,0.03,391,2388,100.0,38.98,23.3839,96.6617,🟡 Maintenance Soon
-0.0001,-0.0,100.0,518.67,641.97,1581.17,1390.54,14.62,21.61,554.65,2388.04,9059.36,1.3,47.2,522.55,2387.98,8150.6,8.3739,0.03,392,2388,100.0,38.99,23.4817,91.378136,🟡 Maintenance Soon
0.0019,-0.0,100.0,518.67,641.75,1584.1,1389.92,14.62,21.61,554.08,2388.03,9064.91,1.3,47.13,522.13,2387.98,8148.46,8.3652,0.03,392,2388,100.0,39.03,23.4446,68.85474,🟡 Maintenance Soon
0.0016,0.0005,100.0,518.67,641.84,1587.36,1396.04,14.62,21.6,554.46,2388.04,9056.26,1.3,47.26,523.0,2388.0,8141.01,8.3882,0.03,390,2388,100.0,38.87,23.4815,77.37945,🟡 Maintenance Soon
-0.0029,-0.0003,100.0,518.67,641.69,1589.54,1396.4,14.62,21.61,554.26,2388.02,9062.78,1.3,47.1,522.56,2388.04,8146.38,8.3468,0.03,392,2388,100.0,39.16,23.3573,50.647488,🟡 Maintenance Soon
0.0001,-0.0001,100.0,518.67,642.36,1578.69,1397.13,14.62,21.61,554.66,2387.95,9060.71,1.3,47.23,522.12,2387.98,8149.74,8.3629,0.03,390,2388,100.0,38.85,23.5492,55.562927,🟡 Maintenance Soon
-0.0013,0.0005,100.0,518.67,642.28,1582.12,1398.59,14.62,21.6,553.89,2388.01,9063.12,1.3,47.21,522.42,2388.06,8142.31,8.4027,0.03,390,2388,100.0,38.98,23.4726,74.74238,🟡 Maintenance Soon
0.0009,-0.0003,100.0,518.67,641.78,1580.96,1402.52,14.62,21.61,554.53,2388.04,9054.99,1.3,47.19,522.36,2387.97,8138.86,8.3937,0.03,390,2388,100.0,39.08,23.4134,91.36347,🟡 Maintenance Soon
0.0016,-0.0001,100.0,518.67,642.18,1588.43,1389.54,14.62,21.61,554.07,2387.94,9068.38,1.3,46.92,522.5,2387.98,8146.54,8.4099,0.03,392,2388,100.0,39.08,23.3792,82.4752,🟡 Maintenance Soon
0.0025,0.0001,100.0,518.67,641.62,1584.22,1392.76,14.62,21.61,554.15,2387.97,9059.33,1.3,47.14,522.9,2388.0,8142.02,8.3993,0.03,389,2388,100.0,39.11,23.5331,98.93317,🟡 Maintenance Soon
-0.0021,-0.0002,100.0,518.67,641.64,1579.29,1397.16,14.62,21.61,554.85,2387.97,9060.52,1.3,47.18,522.63,2387.97,8148.04,8.4163,0.03,393,2388,100.0,39.1,23.505,84.531685,🟡 Maintenance Soon
0.0005,-0.0002,100.0,518.67,642.25,1581.37,1396.95,14.62,21.61,554.29,2387.99,9066.64,1.3,47.17,522.71,2387.94,8144.84,8.3886,0.03,392,2388,100.0,39.16,23.4632,75.753136,🟡 Maintenance Soon
0.0014,0.0004,100.0,518.67,642.12,1587.14,1396.26,14.62,21.6,554.37,2387.95,9059.52,1.3,47.01,522.4,2387.96,8145.25,8.3719,0.03,391,2388,100.0,39.23,23.4188,64.91734,🟡 Maintenance Soon
-0.0002,-0.0003,100.0,518.67,642.18,1584.53,1394.0,14.62,21.61,554.82,2387.98,9063.28,1.3,47.27,522.11,2388.01,8146.2,8.398,0.03,391,2388,100.0,39.03,23.3939,68.81066,🟡 Maintenance Soon
0.0014,0.0004,100.0,518.67,641.93,1575.89,1396.21,14.62,21.61,554.71,2388.0,9065.64,1.3,47.32,522.53,2387.99,8142.28,8.4391,0.03,392,2388,100.0,38.93,23.4163,54.469406,🟡 Maintenance Soon
-0.0029,-0.0003,100.0,518.67,641.98,1579.88,1397.54,14.62,21.61,553.85,2388.0,9072.88,1.3,47.2,522.8,2387.98,8144.91,8.3925,0.03,392,2388,100.0,39.16,23.4864,64.52988,🟡 Maintenance Soon
-0.0014,0.0001,100.0,518.67,642.25,1588.49,1396.84,14.62,21.61,554.43,2387.97,9069.91,1.3,46.98,522.06,2387.93,8147.39,8.4066,0.03,392,2388,100.0,39.06,23.4058,78.21141,🟡 Maintenance Soon
0.0002,-0.0001,100.0,518.67,642.6,1577.92,1397.56,14.62,21.61,554.81,2387.98,9073.11,1.3,47.25,522.72,2387.96,8147.91,8.3899,0.03,391,2388,100.0,39.22,23.4178,74.52152,🟡 Maintenance Soon
-0.0019,0.0005,100.0,518.67,642.1,1582.5,1395.29,14.62,21.61,554.63,2388.0,9058.98,1.3,47.11,522.44,2387.98,8148.3,8.4074,0.03,390,2388,100.0,39.11,23.4332,103.12942,🟢 Healthy
-0.001,0.0004,100.0,518.67,642.14,1589.17,1389.66,14.62,21.61,554.7,2387.97,9069.44,1.3,46.89,522.34,2387.97,8153.99,8.3847,0.03,390,2388,100.0,39.06,23.4734,99.079956,🟡 Maintenance Soon
0.0036,-0.0002,100.0,518.67,642.45,1586.97,1405.26,14.62,21.6,555.0,2387.95,9061.42,1.3,47.16,522.56,2388.03,8149.68,8.4112,0.03,391,2388,100.0,39.04,23.4428,75.1743,🟡 Maintenance Soon
-0.0049,0.0004,100.0,518.67,642.03,1579.38,1396.46,14.62,21.61,555.07,2388.02,9068.64,1.3,47.16,522.38,2388.01,8150.25,8.4166,0.03,392,2388,100.0,39.16,23.4336,74.11552,🟡 Maintenance Soon
-0.0034,0.0003,100.0,518.67,641.78,1580.66,1389.33,14.62,21.61,554.93,2387.99,9062.94,1.3,47.2,522.51,2387.96,8148.46,8.3793,0.03,391,2388,100.0,39.0,23.2748,95.1727,🟡 Maintenance Soon
0.0018,-0.0,100.0,518.67,642.42,1584.78,1400.71,14.62,21.61,554.23,2388.05,9051.49,1.3,47.43,522.19,2388.06,8130.79,8.4288,0.03,390,2388,100.0,39.04,23.4001,69.94485,🟡 Maintenance Soon
-0.0012,0.0001,100.0,518.67,642.69,1576.94,1400.3,14.62,21.61,554.1,2388.08,9049.66,1.3,47.19,522.04,2388.04,8134.82,8.4308,0.03,392,2388,100.0,39.0,23.3804,68.68838,🟡 Maintenance Soon
-0.0007,0.0001,100.0,518.67,641.88,1586.79,1397.45,14.62,21.61,553.92,2388.04,9060.71,1.3,47.44,522.23,2388.08,8127.95,8.4226,0.03,392,2388,100.0,38.95,23.2675,54.945744,🟡 Maintenance Soon
0.0043,0.0002,100.0,518.67,642.96,1589.28,1399.83,14.62,21.61,554.18,2388.07,9046.57,1.3,47.39,522.02,2388.05,8129.29,8.4195,0.03,391,2388,100.0,38.97,23.3959,60.899567,🟡 Maintenance Soon
-0.001,0.0004,100.0,518.67,642.34,1586.09,1395.75,14.62,21.61,554.88,2388.03,9054.46,1.3,47.32,521.77,2388.05,8129.21,8.4177,0.03,391,2388,100.0,39.04,23.2629,65.11163,🟡 Maintenance Soon
0.0032,0.0003,100.0,518.67,642.06,1588.89,1399.01,14.62,21.61,553.83,2388.02,9049.25,1.3,47.29,521.63,2388.02,8131.32,8.3949,0.03,392,2388,100.0,39.05,23.442,70.642136,🟡 Maintenance Soon
-0.0038,0.0,100.0,518.67,642.03,1585.44,1401.24,14.62,21.61,554.17,2388.02,9048.21,1.3,47.38,521.69,2388.07,8130.53,8.4294,0.03,391,2388,100.0,38.89,23.3261,62.67976,🟡 Maintenance Soon
0.001,-0.0005,100.0,518.67,642.34,1585.91,1403.63,14.62,21.61,553.94,2388.05,9052.46,1.3,47.22,522.33,2388.07,8134.03,8.3864,0.03,393,2388,100.0,38.98,23.3266,59.299206,🟡 Maintenance Soon
0.0005,-0.0,100.0,518.67,641.92,1579.97,1408.25,14.62,21.61,553.56,2388.06,9045.6,1.3,47.24,521.63,2388.09,8133.17,8.4061,0.03,392,2388,100.0,39.01,23.406,55.52671,🟡 Maintenance Soon
0.0004,-0.0003,100.0,518.67,642.87,1589.65,1410.33,14.62,21.61,554.37,2388.04,9047.63,1.3,47.31,522.28,2388.02,8127.26,8.4094,0.03,393,2388,100.0,39.05,23.4902,95.4497,🟡 Maintenance Soon
-0.0018,-0.0,100.0,518.67,642.2,1581.09,1406.8,14.62,21.61,553.83,2388.03,9048.14,1.3,47.2,521.98,2388.09,8133.18,8.3952,0.03,391,2388,100.0,38.99,23.464,72.996056,🟡 Maintenance Soon
0.0041,-0.0004,100.0,518.67,642.19,1586.33,1397.03,14.62,21.61,553.71,2388.04,9044.74,1.3,47.3,522.01,2388.08,8134.85,8.4064,0.03,392,2388,100.0,39.03,23.3982,59.683365,🟡 Maintenance Soon
0.0009,0.0004,100.0,518.67,642.33,1594.72,1406.93,14.62,21.61,553.69,2388.04,9044.69,1.3,47.39,521.66,2388.04,8132.63,8.4044,0.03,391,2388,100.0,38.92,23.4651,70.75217,🟡 Maintenance Soon
-0.0007,-0.0003,100.0,518.67,641.84,1589.17,1396.6,14.62,21.61,554.23,2388.0,9050.18,1.3,47.31,522.2,2388.09,8130.02,8.4177,0.03,391,2388,100.0,38.94,23.3811,87.57626,🟡 Maintenance Soon
0.0031,-0.0,100.0,518.67,642.11,1584.82,1396.46,14.62,21.61,554.11,2388.07,9047.59,1.3,47.24,521.51,2388.06,8136.09,8.4262,0.03,392,2388,100.0,39.11,23.5414,61.113438,🟡 Maintenance Soon
0.0051,-0.0002,100.0,518.67,642.31,1588.36,1401.28,14.62,21.61,554.24,2387.99,9043.46,1.3,47.26,522.25,2388.02,8130.53,8.3959,0.03,392,2388,100.0,38.94,23.4479,77.373375,🟡 Maintenance Soon
0.0011,0.0001,100.0,518.67,642.18,1581.45,1402.68,14.62,21.61,553.69,2388.07,9055.84,1.3,47.5,521.61,2388.1,8134.37,8.3809,0.03,393,2388,100.0,38.95,23.4274,62.495903,🟡 Maintenance Soon
0.0004,0.0002,100.0,518.67,642.24,1582.74,1397.7,14.62,21.61,553.93,2388.13,9050.76,1.3,47.39,522.49,2388.06,8133.69,8.4004,0.03,392,2388,100.0,39.0,23.468,55.91992,🟡 Maintenance Soon
0.0033,-0.0001,100.0,518.67,641.85,1589.52,1407.68,14.62,21.61,554.35,2388.1,9049.61,1.3,47.46,521.78,2388.08,8129.22,8.4131,0.03,393,2388,100.0,38.95,23.3101,45.026207,🔴 Critical
-0.0037,-0.0003,100.0,518.67,642.14,1586.52,1396.45,14.62,21.61,553.66,2388.1,9050.25,1.3,47.36,521.98,2388.06,8132.1,8.4566,0.03,392,2388,100.0,39.11,23.4054,60.60432,🟡 Maintenance Soon
0.0004,0.0001,100.0,518.67,642.22,1583.74,1402.72,14.62,21.61,554.35,2388.04,9045.12,1.3,47.42,521.59,2388.05,8135.84,8.4198,0.03,393,2388,100.0,38.95,23.4921,65.50461,🟡 Maintenance Soon
-0.0037,0.0005,100.0,518.67,642.04,1593.8,1396.02,14.62,21.61,554.58,2388.05,9046.58,1.3,47.23,522.05,2388.02,8131.92,8.3883,0.03,392,2388,100.0,38.94,23.3152,115.627365,🟢 Healthy
-0.0023,-0.0002,100.0,518.67,641.79,1591.5,1404.18,14.62,21.61,553.94,2388.01,9049.25,1.3,47.38,521.81,2388.06,8131.17,8.3667,0.03,392,2388,100.0,39.13,23.3079,58.02156,🟡 Maintenance Soon
-0.0048,0.0002,100.0,518.67,642.55,1579.05,1403.8,14.62,21.61,554.26,2388.04,9040.45,1.3,47.2,522.36,2388.04,8136.4,8.3916,0.03,392,2388,100.0,39.02,23.4058,76.384735,🟡 Maintenance Soon
0.0007,-0.0004,100.0,518.67,642.38,1586.56,1401.41,14.62,21.61,554.17,2388.07,9050.88,1.3,47.52,522.02,2387.99,8134.43,8.3966,0.03,394,2388,100.0,39.08,23.2596,51.370506,🟡 Maintenance Soon
-0.0017,0.0002,100.0,518.67,642.86,1593.98,1399.71,14.62,21.61,554.12,2388.03,9043.5,1.3,47.52,521.42,2388.1,8135.75,8.3903,0.03,392,2388,100.0,38.84,23.3059,40.438732,🔴 Critical
0.0012,-0.0002,100.0,518.67,642.23,1585.39,1392.05,14.62,21.61,553.75,2388.08,9046.76,1.3,47.5,521.73,2388.07,8133.37,8.3937,0.03,391,2388,100.0,38.87,23.3225,30.28706,🔴 Critical
0.0031,-0.0001,100.0,518.67,642.24,1585.68,1401.28,14.62,21.61,554.03,2388.05,9047.19,1.3,47.32,522.19,2388.06,8128.88,8.411,0.03,391,2388,100.0,38.84,23.4062,67.9779,🟡 Maintenance Soon
0.0018,0.0004,100.0,518.67,642.28,1588.32,1398.45,14.62,21.61,553.11,2388.07,9043.16,1.3,47.34,521.58,2388.0,8132.42,8.4403,0.03,394,2388,100.0,38.91,23.4141,66.572426,🟡 Maintenance Soon
0.0009,-0.0004,100.0,518.67,642.87,1587.44,1404.93,14.62,21.61,554.46,2388.06,9055.54,1.3,47.35,521.76,2388.05,8127.88,8.4262,0.03,392,2388,100.0,38.89,23.3718,53.667637,🟡 Maintenance Soon
-0.0017,0.0,100.0,518.67,642.69,1587.75,1409.24,14.62,21.61,553.57,2388.06,9053.19,1.3,47.19,521.7,2388.02,8137.02,8.3996,0.03,391,2388,100.0,39.02,23.3018,52.39414,🟡 Maintenance Soon
0.0005,-0.0002,100.0,518.67,642.54,1582.98,1404.46,14.62,21.61,554.56,2388.05,9047.7,1.3,47.23,522.44,2388.05,8132.8,8.4331,0.03,392,2388,100.0,38.89,23.4005,84.92632,🟡 Maintenance Soon
0.0024,0.0002,100.0,518.67,642.33,1580.75,1399.19,14.62,21.61,554.65,2388.09,9048.69,1.3,47.38,521.68,2388.1,8134.28,8.3965,0.03,392,2388,100.0,38.97,23.3521,65.10408,🟡 Maintenance Soon
0.0004,-0.0002,100.0,518.67,642.51,1582.99,1395.78,14.62,21.61,553.42,2388.02,9050.17,1.3,47.3,521.57,2388.04,8128.33,8.4443,0.03,392,2388,100.0,38.95,23.3548,68.56224,🟡 Maintenance Soon
-0.0007,-0.0003,100.0,518.67,642.35,1585.34,1400.51,14.62,21.61,554.39,2388.11,9054.92,1.3,47.24,521.72,2388.0,8133.19,8.4498,0.03,393,2388,100.0,39.02,23.336,54.744305,🟡 Maintenance Soon
0.0032,0.0,100.0,518.67,642.13,1589.22,1397.23,14.62,21.61,553.59,2388.02,9049.34,1.3,47.5,521.78,2388.07,8130.56,8.4017,0.03,392,2388,100.0,38.94,23.3882,50.09517,🟡 Maintenance Soon
-0.0017,-0.0002,100.0,518.67,642.48,1585.09,1404.91,14.62,21.61,554.24,2388.07,9042.89,1.3,47.27,522.01,2388.1,8134.24,8.4199,0.03,393,2388,100.0,38.75,23.3479,53.88399,🟡 Maintenance Soon
-0.0037,-0.0003,100.0,518.67,641.95,1585.9,1398.16,14.62,21.61,553.66,2388.05,9049.25,1.3,47.2,521.97,2388.08,8131.48,8.4102,0.03,392,2388,100.0,38.98,23.4179,73.781494,🟡 Maintenance Soon
-0.0006,-0.0005,100.0,518.67,642.51,1592.43,1403.34,14.62,21.61,553.84,2388.07,9051.59,1.3,47.35,522.04,2388.09,8132.36,8.4424,0.03,393,2388,100.0,39.17,23.3367,57.781403,🟡 Maintenance Soon
-0.0011,-0.0004,100.0,518.67,642.09,1594.83,1398.69,14.62,21.61,554.77,2388.05,9051.52,1.3,47.37,522.48,2388.03,8136.52,8.4227,0.03,391,2388,100.0,38.84,23.4198,70.77859,🟡 Maintenance Soon
-0.0046,0.0001,100.0,518.67,642.54,1593.17,1409.45,14.62,21.61,553.43,2388.03,9051.31,1.3,47.36,522.0,2388.05,8136.7,8.4141,0.03,391,2388,100.0,38.91,23.5289,40.944775,🔴 Critical
0.0011,0.0,100.0,518.67,641.98,1592.15,1406.32,14.62,21.61,554.36,2388.03,9053.05,1.3,47.43,521.74,2388.08,8130.92,8.4465,0.03,392,2388,100.0,38.9,23.3671,55.89965,🟡 Maintenance Soon
0.0036,0.0,100.0,518.67,642.38,1584.09,1404.62,14.62,21.61,553.77,2388.05,9051.75,1.3,47.32,521.83,2388.1,8129.92,8.3997,0.03,393,2388,100.0,38.98,23.3123,33.041866,🔴 Critical
-0.0016,0.0003,100.0,518.67,642.28,1579.21,1407.18,14.62,21.61,553.9,2388.05,9045.35,1.3,47.43,521.09,2388.06,8135.81,8.4323,0.03,393,2388,100.0,38.96,23.4097,56.960423,🟡 Maintenance Soon
